net,length_um
_05464_,4.36
_05854_,4.36
_05966_,4.36
_06023_,4.36
_06113_,4.36
_06121_,4.36
_06132_,4.36
_06144_,4.36
_06284_,4.36
_06359_,4.36
_06648_,4.36
_06917_,4.36
_06980_,4.36
_07227_,4.36
_07575_,4.36
_08034_,4.36
_00316_,4.34
_00774_,4.34
_00860_,4.34
_00914_,4.34
_00943_,4.34
_01099_,4.34
_01278_,4.34
_01471_,4.34
_01541_,4.34
_01780_,4.34
_01981_,4.34
_02544_,4.34
_02601_,4.34
_02728_,4.34
_02760_,4.34
_03405_,4.34
_03572_,4.34
_03764_,4.34
_03857_,4.34
_03890_,4.34
_04701_,4.34
_04758_,4.34
_04774_,4.34
_05531_,4.34
_05630_,4.34
_05810_,4.34
_05813_,4.34
_06272_,4.34
_06293_,4.34
_06539_,4.34
_06598_,4.34
_06937_,4.34
_07107_,4.34
_07136_,4.34
_07487_,4.34
_07642_,4.34
_07682_,4.34
_07800_,4.34
_07970_,4.34
_07979_,4.34
_08032_,4.34
memory._0294_\[1388\],4.34
memory._0294_\[420\],4.34
net440,4.34
net532,4.34
net543,4.34
net762,4.34
net895,4.34
net898,4.34
net933,4.34
net1213,4.34
net1224,4.34
net1481,4.34
net1483,4.34
_01455_,4.32
_01498_,4.32
_03391_,4.32
_04476_,4.32
_05414_,4.32
_06046_,4.32
_00554_,4.305
_00900_,4.305
_00967_,4.305
_00160_,4.295
_01695_,4.265
_02123_,4.265
_00525_,4.24
_01671_,4.24
_02309_,4.24
_02312_,4.24
_03159_,4.24
_03401_,4.24
_04088_,4.24
_04143_,4.24
_04497_,4.24
_04902_,4.24
_06321_,4.24
_06985_,4.24
_07451_,4.24
net478,4.24
net575,4.24
net586,4.24
net611,4.24
net616,4.24
net656,4.24
net990,4.24
net1037,4.24
net1081,4.24
net1084,4.24
net1098,4.24
net1140,4.24
net1189,4.24
net1341,4.24
_00327_,4.22
_00394_,4.22
_00747_,4.22
_00895_,4.22
_01055_,4.22
_01176_,4.22
_01185_,4.22
_01568_,4.22
_01580_,4.22
_01586_,4.22
_05434_,4.22
_06958_,4.22
memory._0294_\[1104\],4.22
memory._0294_\[164\],4.22
memory._0294_\[471\],4.22
net1323,4.22
_03173_,4.2
_03227_,4.2
_04070_,4.2
_04255_,4.2
_05431_,4.2
_06055_,4.2
_06962_,4.2
_07686_,4.2
i2c_addr_i[6],4.2
net466,4.2
net510,4.2
net679,4.2
net713,4.2
net783,4.2
net979,4.2
net1012,4.2
net1102,4.2
net1240,4.2
net1256,4.2
net1268,4.2
net1329,4.2
_00567_,4.165
_02310_,4.165
_01293_,4.16
p_reset,4.15
_03338_,4.14
_03665_,4.14
_03730_,4.14
_03804_,4.14
_04468_,4.14
net558,4.14
net592,4.14
net619,4.14
net663,4.14
net752,4.14
net877,4.14
net905,4.14
net1043,4.14
net1070,4.14
net1101,4.14
net1146,4.14
net1282,4.14
net1339,4.14
net1348,4.14
net1402,4.14
net1490,4.14
_00248_,4.12
_00342_,4.12
_00475_,4.12
_00528_,4.12
_00718_,4.12
_00844_,4.12
_00851_,4.12
_00968_,4.12
_00989_,4.12
_01074_,4.12
_01091_,4.12
_01102_,4.12
_01178_,4.12
_01384_,4.12
_01401_,4.12
_01422_,4.12
_01503_,4.12
_01599_,4.12
_02148_,4.12
_02186_,4.12
_02737_,4.12
_02797_,4.12
_04024_,4.12
_04809_,4.12
net780,4.12
net793,4.12
net1437,4.12
net1525,4.12
_02788_,4.11
_00367_,4.1
_01955_,4.1
_01968_,4.1
_02218_,4.1
_03992_,4.1
_05184_,4.1
_07068_,4.095
_00414_,4.08
_00500_,4.08
_00864_,4.08
_00897_,4.08
_00969_,4.08
_01204_,4.08
_01280_,4.08
_01340_,4.08
_01407_,4.08
_01429_,4.08
_01852_,4.08
_01885_,4.08
_02126_,4.08
_02365_,4.08
_02838_,4.08
_05396_,4.08
net925,4.08
_00890_,4.02
_01011_,4.02
_01473_,4.02
_01714_,4.02
_01774_,4.02
_01917_,4.02
_02415_,4.02
_02541_,4.02
_03073_,4.02
_03468_,4.02
_04991_,4.02
_06988_,4.02
net344,4.02
_00102_,4
_00124_,4
_00144_,4
_00215_,4
_00237_,4
_00240_,4
_00250_,4
_00254_,4
_00262_,4
_00353_,4
_00366_,4
_00395_,4
_00418_,4
_00493_,4
_00499_,4
_00564_,4
_00667_,4
_00859_,4
_01014_,4
_01121_,4
_01148_,4
_01156_,4
_01170_,4
_01195_,4
_01233_,4
_01249_,4
_01290_,4
_01437_,4
_01487_,4
_01545_,4
_01653_,4
_01717_,4
_01818_,4
_01833_,4
_01900_,4
_02185_,4
_02201_,4
_02229_,4
_02234_,4
_02269_,4
_02364_,4
_02382_,4
_02391_,4
_02395_,4
_02634_,4
_02679_,4
_02699_,4
_02758_,4
_02935_,4
_03276_,4
_03450_,4
_03570_,4
_03664_,4
_03800_,4
_03900_,4
_04106_,4
_04112_,4
_04243_,4
_04288_,4
_04668_,4
_04704_,4
_04709_,4
_05123_,4
_05289_,4
_05371_,4
_05377_,4
_05489_,4
_05573_,4
_05948_,4
_06124_,4
_06256_,4
_06280_,4
_06459_,4
_06478_,4
_06532_,4
_06823_,4
_06996_,4
_07064_,4
_07310_,4
_07343_,4
_07830_,4
_07831_,4
_07857_,4
_07879_,4
_07916_,4
_07951_,4
_08003_,4
_094_\[31\],4
memory._0294_\[362\],4
net324,4
net325,4
net326,4
net377,4
net632,4
net659,4
net797,4
net1109,4
net1271,4
net1411,4
net1515,4
_00479_,3.98
_00653_,3.98
_00743_,3.98
_01019_,3.98
_01047_,3.98
_02006_,3.98
_02578_,3.98
i2c_addr_i[2],3.93
_02314_,3.925
net1083,3.92
_03560_,3.905
_02469_,3.9
_02518_,3.9
_02543_,3.9
_03802_,3.9
_04757_,3.9
_04825_,3.9
_05258_,3.9
_05306_,3.9
_05462_,3.9
_05741_,3.9
_06116_,3.9
_06146_,3.9
_06299_,3.9
_06365_,3.9
_06390_,3.9
_06471_,3.9
_06476_,3.9
_06691_,3.9
_06982_,3.9
_06998_,3.9
_07125_,3.9
_07382_,3.9
_07525_,3.9
_07541_,3.9
_07584_,3.9
_07647_,3.9
_07702_,3.9
_07836_,3.9
_07936_,3.9
_07953_,3.9
_08006_,3.9
_00365_,3.88
_01086_,3.88
_01161_,3.88
_01363_,3.88
_01419_,3.88
_01446_,3.88
_01554_,3.88
_02278_,3.88
_02482_,3.88
_02514_,3.88
_02632_,3.88
_02668_,3.88
_03029_,3.88
_03229_,3.88
_03923_,3.88
_04098_,3.88
_04121_,3.88
_04125_,3.88
_04275_,3.88
_04381_,3.88
_04616_,3.88
_04646_,3.88
_04703_,3.88
_04730_,3.88
_05126_,3.88
_05147_,3.88
_05237_,3.88
_05312_,3.88
_05432_,3.88
_05497_,3.88
_05543_,3.88
_05761_,3.88
_05794_,3.88
_05820_,3.88
_05916_,3.88
_06061_,3.88
_06215_,3.88
_06273_,3.88
_06283_,3.88
_06698_,3.88
_06769_,3.88
_06959_,3.88
_07374_,3.88
_07407_,3.88
_07412_,3.88
_07512_,3.88
_07608_,3.88
_07837_,3.88
_07853_,3.88
_07930_,3.88
_08023_,3.88
i2c_master.byte_ctrl.bit_ctrl._111_,3.88
net479,3.88
net603,3.88
net628,3.88
net668,3.88
net756,3.88
net769,3.88
net800,3.88
net911,3.88
net1106,3.88
net1354,3.88
net1371,3.88
net1566,3.88
net1585,3.88
_00450_,3.86
_01748_,3.86
_07902_,3.86
_00149_,3.845
_02199_,3.845
_00439_,3.84
i2c_addr_i[3],3.81
_00639_,3.805
_01799_,3.805
_02107_,3.805
net322,3.805
_01358_,3.8
_01447_,3.78
_03675_,3.78
_03699_,3.78
_05125_,3.78
_05332_,3.78
_07986_,3.78
net450,3.78
net499,3.78
net667,3.78
net748,3.78
net784,3.78
net817,3.78
net860,3.78
net954,3.78
net1141,3.78
net1267,3.78
net1291,3.78
net1293,3.78
net1448,3.78
net1449,3.78
net1547,3.78
net1563,3.78
net1567,3.78
net1574,3.78
_00283_,3.76
_00299_,3.76
_00377_,3.76
_00419_,3.76
_00437_,3.76
_00655_,3.76
_00661_,3.76
_00775_,3.76
_00833_,3.76
_00863_,3.76
_00973_,3.76
_01045_,3.76
_01149_,3.76
_01221_,3.76
_01234_,3.76
_01428_,3.76
_01540_,3.76
_01663_,3.76
_01699_,3.76
_01977_,3.76
_02335_,3.76
_02401_,3.76
_03715_,3.76
_03824_,3.76
_03854_,3.76
_04952_,3.76
memory._0294_\[514\],3.76
memory._0294_\[996\],3.76
net376,3.76
net378,3.76
net585,3.76
net971,3.76
net1435,3.76
_03346_,3.74
net722,3.74
net1277,3.74
net1522,3.74
_00453_,3.705
_00507_,3.705
_00627_,3.705
_01396_,3.705
_01686_,3.705
_02212_,3.705
_02307_,3.705
_05420_,3.695
_01857_,3.69
_00791_,3.685
_01745_,3.685
_02404_,3.68
_04592_,3.68
net413,3.68
net610,3.68
net627,3.68
net650,3.68
net695,3.68
net835,3.68
net886,3.68
net926,3.68
net938,3.68
net1129,3.68
net1380,3.68
net1452,3.68
net1488,3.68
net1534,3.68
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[1\],3.66
_00224_,3.66
_00251_,3.66
_00284_,3.66
_00306_,3.66
_00307_,3.66
_00396_,3.66
_00494_,3.66
_00687_,3.66
_00688_,3.66
_00706_,3.66
_00733_,3.66
_00828_,3.66
_00835_,3.66
_00836_,3.66
_00911_,3.66
_00944_,3.66
_01006_,3.66
_01038_,3.66
_01056_,3.66
_01106_,3.66
_01114_,3.66
_01129_,3.66
_01136_,3.66
_01155_,3.66
_01182_,3.66
_01245_,3.66
_01262_,3.66
_01339_,3.66
_01417_,3.66
_01508_,3.66
_01559_,3.66
_01618_,3.66
_01648_,3.66
_01702_,3.66
_01902_,3.66
_01924_,3.66
_02036_,3.66
_02047_,3.66
_02119_,3.66
_02194_,3.66
_02258_,3.66
_02275_,3.66
_04406_,3.66
net750,3.66
net1065,3.66
i2c_master.byte_ctrl.bit_ctrl._149_,3.65
_00106_,3.64
_00317_,3.64
_01004_,3.64
_01247_,3.64
_01320_,3.64
_01353_,3.64
_01557_,3.64
_01837_,3.64
_04047_,3.64
_04057_,3.64
_05455_,3.64
_05831_,3.64
net743,3.64
net791,3.64
_01050_,3.565
_00405_,3.56
_00415_,3.56
_00599_,3.56
_00645_,3.56
_00929_,3.56
_01279_,3.56
_01454_,3.56
_01546_,3.56
_01759_,3.56
_01814_,3.56
_02146_,3.56
_03816_,3.56
_04230_,3.56
_04450_,3.56
_04619_,3.56
_04699_,3.56
_04855_,3.56
_05245_,3.56
i2c_master.byte_ctrl.bit_ctrl._092_,3.56
_00109_,3.54
_00110_,3.54
_00114_,3.54
_00121_,3.54
_00147_,3.54
_00197_,3.54
_00304_,3.54
_00321_,3.54
_00392_,3.54
_00429_,3.54
_00498_,3.54
_00648_,3.54
_00758_,3.54
_00769_,3.54
_00886_,3.54
_00907_,3.54
_00963_,3.54
_00979_,3.54
_00982_,3.54
_00990_,3.54
_01071_,3.54
_01135_,3.54
_01203_,3.54
_01267_,3.54
_01335_,3.54
_01395_,3.54
_01409_,3.54
_01441_,3.54
_01444_,3.54
_01660_,3.54
_01907_,3.54
_01962_,3.54
_01963_,3.54
_01969_,3.54
_02003_,3.54
_02045_,3.54
_02086_,3.54
_02125_,3.54
_02217_,3.54
_02235_,3.54
_02248_,3.54
_02347_,3.54
_02390_,3.54
_02428_,3.54
_02502_,3.54
_03504_,3.54
_03617_,3.54
_03625_,3.54
_03717_,3.54
_03841_,3.54
_03909_,3.54
_03965_,3.54
_04315_,3.54
_04549_,3.54
_04683_,3.54
_04716_,3.54
_05127_,3.54
_05291_,3.54
_05370_,3.54
_05386_,3.54
_05484_,3.54
_05870_,3.54
_05889_,3.54
_05893_,3.54
_06081_,3.54
_06318_,3.54
_06572_,3.54
_06797_,3.54
_07059_,3.54
_07392_,3.54
_07574_,3.54
_07623_,3.54
_07694_,3.54
_07885_,3.54
i2c_master._57_,3.54
i2c_master.byte_ctrl.bit_ctrl._154_\[13\],3.54
net328,3.54
net550,3.54
net725,3.54
net943,3.54
net953,3.54
net1345,3.54
_00287_,3.52
_01027_,3.52
_01601_,3.52
_01683_,3.52
_01805_,3.52
_05047_,3.52
_06003_,3.52
_06803_,3.52
net957,3.52
_05880_,3.48
_00171_,3.465
_02330_,3.465
_00152_,3.44
_00186_,3.44
_00200_,3.44
_01825_,3.44
_02474_,3.44
_02538_,3.44
_02548_,3.44
_02646_,3.44
_04961_,3.44
_05242_,3.44
_05474_,3.44
_05480_,3.44
_05494_,3.44
_05544_,3.44
_05628_,3.44
_05632_,3.44
_05643_,3.44
_05736_,3.44
_05772_,3.44
_05842_,3.44
_05956_,3.44
_05977_,3.44
_06001_,3.44
_06225_,3.44
_06275_,3.44
_06315_,3.44
_06362_,3.44
_06759_,3.44
_06928_,3.44
_06997_,3.44
_07006_,3.44
_07010_,3.44
_07014_,3.44
_07084_,3.44
_07109_,3.44
_07228_,3.44
_07237_,3.44
_07375_,3.44
_07460_,3.44
_07469_,3.44
_07667_,3.44
_07678_,3.44
_07954_,3.44
_07960_,3.44
_07966_,3.44
_00184_,3.42
_00277_,3.42
_00393_,3.42
_00531_,3.42
_00601_,3.42
_00887_,3.42
_00958_,3.42
_01101_,3.42
_01296_,3.42
_01397_,3.42
_01445_,3.42
_01753_,3.42
_02096_,3.42
_02547_,3.42
_02713_,3.42
_02752_,3.42
_02805_,3.42
_03068_,3.42
_03356_,3.42
_03613_,3.42
_03932_,3.42
_03956_,3.42
_04082_,3.42
_04383_,3.42
_04423_,3.42
_04430_,3.42
_04465_,3.42
_04657_,3.42
_04843_,3.42
_04889_,3.42
_04936_,3.42
_05201_,3.42
_05357_,3.42
_05506_,3.42
_05816_,3.42
_05844_,3.42
_05925_,3.42
_05978_,3.42
_06323_,3.42
_06400_,3.42
_06420_,3.42
_06562_,3.42
_06767_,3.42
_06976_,3.42
_06983_,3.42
_06993_,3.42
_07027_,3.42
_07035_,3.42
_07120_,3.42
_07152_,3.42
_07202_,3.42
_07223_,3.42
_07256_,3.42
_07340_,3.42
_07396_,3.42
_07523_,3.42
_07610_,3.42
_07616_,3.42
_07685_,3.42
_07770_,3.42
net472,3.42
net518,3.42
net561,3.42
net574,3.42
net738,3.42
net810,3.42
net988,3.42
net1002,3.42
net1387,3.42
net1556,3.42
_00684_,3.4
_00808_,3.4
i2c_addr_i[5],3.4
i2c_read_e,3.4
_00977_,3.385
_01427_,3.385
_02408_,3.385
_01899_,3.38
_01983_,3.38
_00192_,3.32
_01146_,3.32
_01376_,3.32
_01597_,3.32
_02113_,3.32
_02244_,3.32
_02255_,3.32
_02844_,3.32
_02875_,3.32
_02922_,3.32
_04715_,3.32
_04760_,3.32
net455,3.32
net598,3.32
net749,3.32
net787,3.32
net827,3.32
net901,3.32
net941,3.32
net972,3.32
net1015,3.32
net1040,3.32
net1208,3.32
net1413,3.32
net1427,3.32
net1451,3.32
net1456,3.32
net1470,3.32
net1561,3.32
net1587,3.32
_00221_,3.3
_00305_,3.3
_00354_,3.3
_00417_,3.3
_00428_,3.3
_00467_,3.3
_00618_,3.3
_00636_,3.3
_00665_,3.3
_00992_,3.3
_01096_,3.3
_01125_,3.3
_01237_,3.3
_01325_,3.3
_01359_,3.3
_01370_,3.3
_01565_,3.3
_01637_,3.3
_01926_,3.3
_01937_,3.3
_02077_,3.3
_02162_,3.3
_02246_,3.3
_02272_,3.3
_02299_,3.3
_02345_,3.3
_03872_,3.3
_06049_,3.3
_07037_,3.3
_07773_,3.3
net352,3.3
net442,3.3
net485,3.3
net671,3.3
net920,3.3
net1477,3.3
i2c_addr_i[4],3.28
_00172_,3.245
_00302_,3.245
_01319_,3.245
_01061_,3.225
_03027_,3.22
_03610_,3.22
_03683_,3.22
_04068_,3.22
_04148_,3.22
_04281_,3.22
_04325_,3.22
_04415_,3.22
net523,3.22
net537,3.22
net568,3.22
net571,3.22
net607,3.22
net612,3.22
net655,3.22
net733,3.22
net735,3.22
net803,3.22
net986,3.22
net995,3.22
net1027,3.22
net1093,3.22
net1178,3.22
net1214,3.22
net1235,3.22
net1242,3.22
net1343,3.22
net1352,3.22
net1518,3.22
net1531,3.22
net1588,3.22
378$func$\/openlane\/designs\/i2c_interface_component\/src\/i2c_interface_component.v:1039$12.$result\[2\],3.2
_00270_,3.2
_00276_,3.2
_00281_,3.2
_00288_,3.2
_00318_,3.2
_00345_,3.2
_00355_,3.2
_00376_,3.2
_00409_,3.2
_00438_,3.2
_00465_,3.2
_00480_,3.2
_00489_,3.2
_00496_,3.2
_00503_,3.2
_00532_,3.2
_00566_,3.2
_00576_,3.2
_00592_,3.2
_00660_,3.2
_00672_,3.2
_00702_,3.2
_00703_,3.2
_00742_,3.2
_00866_,3.2
_00906_,3.2
_00936_,3.2
_00961_,3.2
_00981_,3.2
_00998_,3.2
_01016_,3.2
_01018_,3.2
_01037_,3.2
_01041_,3.2
_01051_,3.2
_01076_,3.2
_01085_,3.2
_01103_,3.2
_01133_,3.2
_01166_,3.2
_01207_,3.2
_01243_,3.2
_01248_,3.2
_01268_,3.2
_01298_,3.2
_01350_,3.2
_01351_,3.2
_01354_,3.2
_01378_,3.2
_01442_,3.2
_01468_,3.2
_01502_,3.2
_01526_,3.2
_01537_,3.2
_01542_,3.2
_01723_,3.2
_01910_,3.2
_02020_,3.2
_02049_,3.2
_02052_,3.2
_02068_,3.2
_02079_,3.2
_02087_,3.2
_02140_,3.2
_02171_,3.2
_02223_,3.2
_02279_,3.2
_02361_,3.2
_02396_,3.2
_04154_,3.2
_05016_,3.2
i2c_master.byte_ctrl.bit_ctrl._031_\[11\],3.2
net848,3.2
net950,3.2
net1297,3.2
net1512,3.2
_00411_,3.18
_01313_,3.18
_01338_,3.18
_01492_,3.18
_02197_,3.18
_02316_,3.175
_00510_,3.125
_03362_,3.105
_00424_,3.1
_00628_,3.1
_00940_,3.1
_01034_,3.1
_01181_,3.1
_01990_,3.1
_02066_,3.1
_03385_,3.1
_04040_,3.1
_04503_,3.1
_04972_,3.1
_05279_,3.1
net349,3.1
_00130_,3.08
_00212_,3.08
_00260_,3.08
_00272_,3.08
_00296_,3.08
_00359_,3.08
_00422_,3.08
_00446_,3.08
_00540_,3.08
_00560_,3.08
_00582_,3.08
_00619_,3.08
_00626_,3.08
_00632_,3.08
_00635_,3.08
_00666_,3.08
_00695_,3.08
_00712_,3.08
_00746_,3.08
_00748_,3.08
_00770_,3.08
_00783_,3.08
_00838_,3.08
_00861_,3.08
_00925_,3.08
_00926_,3.08
_00946_,3.08
_00949_,3.08
_00975_,3.08
_01108_,3.08
_01124_,3.08
_01151_,3.08
_01171_,3.08
_01192_,3.08
_01211_,3.08
_01231_,3.08
_01246_,3.08
_01287_,3.08
_01315_,3.08
_01332_,3.08
_01356_,3.08
_01466_,3.08
_01470_,3.08
_01478_,3.08
_01527_,3.08
_01532_,3.08
_01558_,3.08
_01647_,3.08
_01698_,3.08
_01711_,3.08
_01727_,3.08
_01806_,3.08
_01863_,3.08
_01870_,3.08
_01956_,3.08
_02013_,3.08
_02114_,3.08
_02138_,3.08
_02191_,3.08
_02226_,3.08
_02397_,3.08
_02622_,3.08
_02626_,3.08
_02643_,3.08
_02703_,3.08
_03151_,3.08
_03226_,3.08
_03292_,3.08
_03302_,3.08
_03340_,3.08
_03441_,3.08
_03592_,3.08
_03651_,3.08
_03785_,3.08
_04108_,3.08
_04226_,3.08
_04249_,3.08
_04595_,3.08
_04697_,3.08
_04713_,3.08
_04963_,3.08
_04980_,3.08
_05154_,3.08
_05167_,3.08
_05372_,3.08
_05404_,3.08
_05790_,3.08
_05895_,3.08
_05950_,3.08
_06195_,3.08
_06305_,3.08
_06342_,3.08
_06415_,3.08
_06933_,3.08
_06981_,3.08
_07079_,3.08
_07266_,3.08
_07345_,3.08
_07408_,3.08
_07625_,3.08
_07674_,3.08
_07808_,3.08
_07817_,3.08
_08004_,3.08
_096_\[17\],3.08
memory._0294_\[1060\],3.08
memory._0294_\[1150\],3.08
net329,3.08
net391,3.08
net392,3.08
net395,3.08
net403,3.08
net404,3.08
net429,3.08
net456,3.08
net484,3.08
net493,3.08
net534,3.08
net623,3.08
net808,3.08
net1493,3.08
_00182_,3.06
_06219_,3.06
net422,3.055
_07883_,3.04
_00174_,3.005
_00177_,3.005
_02326_,3.005
_00198_,2.98
_00214_,2.98
_00613_,2.98
_04789_,2.98
_04870_,2.98
_05199_,2.98
_05316_,2.98
_05807_,2.98
_06191_,2.98
_06209_,2.98
_06232_,2.98
_06294_,2.98
_06316_,2.98
_06440_,2.98
_06493_,2.98
_06514_,2.98
_06531_,2.98
_06585_,2.98
_06650_,2.98
_06710_,2.98
_06712_,2.98
_06728_,2.98
_06775_,2.98
_06889_,2.98
_06957_,2.98
_06992_,2.98
_07175_,2.98
_07178_,2.98
_07381_,2.98
_07416_,2.98
_07432_,2.98
_07656_,2.98
_07665_,2.98
_07677_,2.98
_07955_,2.98
_08005_,2.98
_00290_,2.96
_00696_,2.96
_00776_,2.96
_00953_,2.96
_00956_,2.96
_01159_,2.96
_01179_,2.96
_01274_,2.96
_01352_,2.96
_01410_,2.96
_01436_,2.96
_01525_,2.96
_01691_,2.96
_02022_,2.96
_02042_,2.96
_02250_,2.96
_02480_,2.96
_02497_,2.96
_02874_,2.96
_03034_,2.96
_03410_,2.96
_03531_,2.96
_03541_,2.96
_04004_,2.96
_04012_,2.96
_04141_,2.96
_04347_,2.96
_04387_,2.96
_04578_,2.96
_04649_,2.96
_04693_,2.96
_04710_,2.96
_04766_,2.96
_04867_,2.96
_05381_,2.96
_05382_,2.96
_05545_,2.96
_05680_,2.96
_05853_,2.96
_06020_,2.96
_06093_,2.96
_06523_,2.96
_06540_,2.96
_07053_,2.96
_07082_,2.96
_07146_,2.96
_07255_,2.96
_07534_,2.96
_07632_,2.96
_07662_,2.96
_07731_,2.96
_07872_,2.96
_07950_,2.96
_07982_,2.96
net401,2.96
net509,2.96
net562,2.96
net714,2.96
net850,2.96
net1051,2.96
net1425,2.96
net1509,2.96
_00544_,2.925
_01030_,2.925
_01225_,2.925
_01509_,2.925
_02018_,2.925
_00585_,2.92
_02380_,2.885
_00156_,2.86
_00163_,2.86
_00326_,2.86
_00524_,2.86
_00652_,2.86
_01194_,2.86
_01421_,2.86
_01581_,2.86
_01933_,2.86
_02179_,2.86
_02308_,2.86
_03209_,2.86
_06234_,2.86
_07889_,2.86
net501,2.86
net639,2.86
net717,2.86
net727,2.86
net774,2.86
net927,2.86
net1003,2.86
net1097,2.86
net1165,2.86
net1241,2.86
net1260,2.86
net1327,2.86
net1400,2.86
net1492,2.86
net1572,2.86
_00341_,2.84
_00356_,2.84
_00358_,2.84
_00413_,2.84
_00565_,2.84
_00812_,2.84
_00917_,2.84
_00927_,2.84
_00935_,2.84
_01073_,2.84
_01175_,2.84
_01184_,2.84
_01276_,2.84
_01377_,2.84
_01456_,2.84
_01600_,2.84
_01757_,2.84
_01772_,2.84
_01802_,2.84
_01812_,2.84
_01872_,2.84
_01916_,2.84
_02034_,2.84
_02064_,2.84
_02170_,2.84
_02885_,2.84
_05070_,2.84
_05307_,2.84
_05385_,2.84
_06986_,2.84
net1258,2.84
_01017_,2.805
_00166_,2.785
_01776_,2.77
_02416_,2.77
_00557_,2.765
_00778_,2.765
_01128_,2.765
_01434_,2.765
_01911_,2.765
_03813_,2.76
_04538_,2.76
_04836_,2.76
net432,2.76
net470,2.76
net528,2.76
net552,2.76
net666,2.76
net726,2.76
net730,2.76
net745,2.76
net760,2.76
net795,2.76
net899,2.76
net913,2.76
net916,2.76
net928,2.76
net1016,2.76
net1047,2.76
net1105,2.76
net1121,2.76
net1161,2.76
net1170,2.76
net1229,2.76
net1253,2.76
net1309,2.76
net1330,2.76
net1358,2.76
net1369,2.76
net1379,2.76
net1408,2.76
net1409,2.76
net1421,2.76
net1529,2.76
net1569,2.76
net1584,2.76
_00118_,2.74
_00274_,2.74
_00372_,2.74
_00407_,2.74
_00427_,2.74
_00442_,2.74
_00456_,2.74
_00457_,2.74
_00490_,2.74
_00522_,2.74
_00558_,2.74
_00575_,2.74
_00580_,2.74
_00609_,2.74
_00704_,2.74
_00705_,2.74
_00737_,2.74
_00750_,2.74
_00760_,2.74
_00762_,2.74
_00763_,2.74
_00801_,2.74
_00806_,2.74
_00822_,2.74
_00885_,2.74
_00892_,2.74
_00957_,2.74
_00972_,2.74
_00974_,2.74
_00978_,2.74
_01078_,2.74
_01082_,2.74
_01118_,2.74
_01180_,2.74
_01198_,2.74
_01212_,2.74
_01218_,2.74
_01229_,2.74
_01238_,2.74
_01261_,2.74
_01387_,2.74
_01406_,2.74
_01408_,2.74
_01506_,2.74
_01524_,2.74
_01564_,2.74
_01572_,2.74
_01596_,2.74
_01693_,2.74
_01879_,2.74
_01908_,2.74
_01918_,2.74
_01958_,2.74
_02085_,2.74
_02112_,2.74
_02132_,2.74
_02156_,2.74
_02200_,2.74
_02203_,2.74
_02204_,2.74
_02288_,2.74
_02334_,2.74
_02342_,2.74
_02351_,2.74
_02379_,2.74
_02385_,2.74
_02398_,2.74
_02561_,2.74
_03324_,2.74
_03745_,2.74
_05428_,2.74
net420,2.74
net1236,2.74
net1423,2.74
net1504,2.74
_05443_,2.72
net1404,2.72
_07917_,2.715
_00120_,2.64
_00123_,2.64
_00148_,2.64
_00194_,2.64
_00199_,2.64
_00293_,2.64
_00313_,2.64
_00330_,2.64
_00363_,2.64
_00379_,2.64
_00404_,2.64
_00425_,2.64
_00485_,2.64
_00497_,2.64
_00508_,2.64
_00514_,2.64
_00516_,2.64
_00521_,2.64
_00530_,2.64
_00659_,2.64
_00719_,2.64
_00734_,2.64
_00738_,2.64
_00745_,2.64
_00751_,2.64
_00756_,2.64
_00802_,2.64
_00877_,2.64
_00932_,2.64
_00954_,2.64
_01005_,2.64
_01023_,2.64
_01058_,2.64
_01177_,2.64
_01190_,2.64
_01306_,2.64
_01323_,2.64
_01337_,2.64
_01349_,2.64
_01372_,2.64
_01404_,2.64
_01411_,2.64
_01458_,2.64
_01463_,2.64
_01501_,2.64
_01507_,2.64
_01535_,2.64
_01536_,2.64
_01543_,2.64
_01578_,2.64
_01623_,2.64
_01624_,2.64
_01667_,2.64
_01766_,2.64
_01770_,2.64
_01794_,2.64
_01816_,2.64
_01827_,2.64
_01896_,2.64
_01914_,2.64
_01946_,2.64
_01952_,2.64
_01972_,2.64
_01982_,2.64
_01988_,2.64
_02075_,2.64
_02082_,2.64
_02105_,2.64
_02117_,2.64
_02182_,2.64
_02184_,2.64
_02239_,2.64
_02295_,2.64
_02412_,2.64
_03786_,2.64
_04185_,2.64
_04748_,2.64
_04750_,2.64
_04816_,2.64
_08050_,2.64
net1230,2.64
_00143_,2.62
_00157_,2.62
_00185_,2.62
_00189_,2.62
_00243_,2.62
_00292_,2.62
_00314_,2.62
_00357_,2.62
_00387_,2.62
_00401_,2.62
_00434_,2.62
_00460_,2.62
_00483_,2.62
_00487_,2.62
_00492_,2.62
_00504_,2.62
_00533_,2.62
_00546_,2.62
_00591_,2.62
_00597_,2.62
_00611_,2.62
_00641_,2.62
_00646_,2.62
_00678_,2.62
_00686_,2.62
_00709_,2.62
_00721_,2.62
_00723_,2.62
_00726_,2.62
_00731_,2.62
_00739_,2.62
_00759_,2.62
_00773_,2.62
_00785_,2.62
_00832_,2.62
_00839_,2.62
_00847_,2.62
_00849_,2.62
_00853_,2.62
_00854_,2.62
_00945_,2.62
_00964_,2.62
_00997_,2.62
_01001_,2.62
_01002_,2.62
_01048_,2.62
_01070_,2.62
_01089_,2.62
_01093_,2.62
_01095_,2.62
